time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2010-04-08	3115786.0	0.4993205184828588	1.0	0.0	334370.0	1246396.0	2781416.0	48227760.0	45111973.0	42008176.0	2557214.0	11045995.0	22774920.0	41207378.0	38425961.0	35656534.0	2287554.0	9772142.0	20205442.0	2781416.0	3374.0	0.00011062873439840922
2010-04-09	3050332.0	0.4913098360315119	1.0	0.0	326491.0	1222044.0	2723841.0	46550706.0	43500371.0	40462414.0	2581673.0	10971077.0	22136524.0	39789909.0	37066065.0	34354599.0	2306942.0	9668329.0	19587405.0	2723841.0	3389.0	0.00010833873197410865
2010-04-10	2800110.0	0.4725814778628747	1.0	0.0	286593.0	1111702.0	2513517.0	41776579.0	38976469.0	36189988.0	2237983.0	9710511.0	19717333.0	35873689.0	33360172.0	30860284.0	2006777.0	8610950.0	17540053.0	2513517.0	3426.0	9.997325268815824e-05
2010-04-11	2884277.0	0.481142252793952	1.0	0.0	314337.0	1117230.0	2569940.0	43346087.0	40461805.0	37591284.0	2229745.0	9810157.0	20171566.0	36866089.0	34296144.0	31739960.0	1996075.0	8675214.0	17880740.0	2569940.0	3415.0	0.00010221743517684798
2010-04-12	3114829.0	0.4976152298110093	1.0	0.0	347142.0	1256226.0	2767687.0	48302032.0	45187203.0	42084606.0	2519920.0	10933835.0	22595855.0	41034420.0	38266733.0	35511278.0	2245810.0	9642306.0	19991028.0	2767687.0	3379.0	0.00011008267372479701
2010-04-13	3202781.0	0.4961576522872836	1.0	0.0	350767.0	1285056.0	2852014.0	49535415.0	46332634.0	43142773.0	2609762.0	11296696.0	23283915.0	42203043.0	39351029.0	36511935.0	2327949.0	9958381.0	20577945.0	2852014.0	3358.0	0.0001134367168760605
2010-04-14	3248236.0	0.4958878495541608	1.0	0.0	359291.0	1301333.0	2888945.0	50120156.0	46871918.0	43636974.0	2638491.0	11403756.0	23512061.0	42613267.0	39724320.0	36848667.0	2356422.0	10064774.0	20807090.0	2888945.0	3350.0	0.00011490561969033483
2010-04-15	3232020.0	0.4892096784813403	1.0	0.0	357636.0	1300567.0	2874384.0	49927631.0	46695611.0	43476719.0	2625450.0	11380640.0	23485181.0	42445986.0	39571602.0	36710346.0	2341546.0	10029741.0	20754600.0	2874384.0	3355.0	0.00011432646684100368
2010-04-16	3131414.0	0.4764900518652705	1.0	0.0	340788.0	1261623.0	2790626.0	47762466.0	44631052.0	41512926.0	2660997.0	11266535.0	22720482.0	40724077.0	37933451.0	35156113.0	2371164.0	9895187.0	20032942.0	2790626.0	3373.0	0.000110995055237798
2010-04-17	2835219.0	0.4678441016346217	1.0	0.0	293566.0	1132595.0	2541653.0	42134560.0	39299341.0	36478428.0	2278268.0	9866128.0	20009804.0	36131638.0	33589985.0	31062638.0	2038714.0	8716381.0	17727207.0	2541653.0	3420.0	0.00010109234097665361
2010-04-18	2983186.0	0.4724926034097173	1.0	0.0	328236.0	1146965.0	2654950.0	44618425.0	41635239.0	38666326.0	2306293.0	10146844.0	20909305.0	37909196.0	35254246.0	32613569.0	2060118.0	8944210.0	18450824.0	2654950.0	3401.0	0.00010559864414063073
2010-04-19	3155420.0	0.4861608955262973	1.0	0.0	349658.0	1279087.0	2805762.0	48540807.0	45385387.0	42242791.0	2575579.0	11108401.0	22871269.0	41235518.0	38429756.0	35636818.0	2296405.0	9786526.0	20208639.0	2805762.0	3366.0	0.0001115970782806849
2010-04-20	3238296.0	0.4844795208669206	1.0	0.0	364971.0	1312723.0	2873325.0	49642449.0	46404105.0	43179380.0	2651470.0	11391219.0	23399964.0	42031524.0	39158153.0	36298401.0	2361461.0	10023101.0	20632201.0	2873325.0	3356.0	0.00011428434591061143
2010-04-21	3287161.0	0.483670341027538	1.0	0.0	359846.0	1314172.0	2927315.0	50057190.0	46770029.0	43496991.0	2685735.0	11524650.0	23621311.0	42612503.0	39685188.0	36771996.0	2396448.0	10158866.0	20868111.0	2927315.0	3343.0	0.00011643175764987305
2010-04-22	3381612.0	0.4838272003607802	1.0	0.0	373182.0	1345813.0	3008430.0	51883192.0	48501580.0	45133683.0	2716324.0	11775883.0	24369119.0	44089549.0	41081119.0	38086404.0	2424653.0	10381033.0	21520940.0	3008430.0	3329.0	0.00011965804591122157
2010-04-23	3183416.0	0.4644453237065801	1.0	0.0	343885.0	1280239.0	2839531.0	48361477.0	45178059.0	42008556.0	2712974.0	11454549.0	23090991.0	41260956.0	38421423.0	35595805.0	2421582.0	10072670.0	20379736.0	2839531.0	3359.0	0.00011294021491752738
2010-04-24	2943511.0	0.4610969413730001	1.0	0.0	314552.0	1150260.0	2628959.0	43514524.0	40570981.0	37641907.0	2347923.0	10153335.0	20562822.0	37152904.0	34523916.0	31909397.0	2102521.0	8970187.0	18202786.0	2628959.0	3404.0	0.00010456487161766076
2010-04-25	3081554.0	0.4644230870670648	1.0	0.0	334517.0	1166981.0	2747037.0	45643364.0	42561810.0	39495043.0	2376326.0	10370474.0	21234739.0	38847306.0	36100269.0	33368019.0	2129441.0	9161742.0	18790494.0	2747037.0	3385.0	0.0001092613354692728
2010-04-26	3293224.0	0.4824068251308511	1.0	0.0	365927.0	1292633.0	2927297.0	50397314.0	47104090.0	43824231.0	2677414.0	11457866.0	23572884.0	42818767.0	39891470.0	36977538.0	2394554.0	10109799.0	20838615.0	2927297.0	3344.0	0.00011643104171337913
2010-04-27	3235509.0	0.4820554590934135	1.0	0.0	358006.0	1305765.0	2877503.0	49421602.0	46186093.0	42963592.0	2646569.0	11376784.0	23387656.0	42017202.0	39139699.0	36275204.0	2360285.0	10018079.0	20634311.0	2877503.0	3353.0	0.00011445052272570005
2010-04-28	3266500.0	0.4720972666341481	1.0	0.0	362193.0	1321083.0	2904307.0	50257017.0	46990517.0	43738217.0	2680910.0	11531711.0	23718296.0	42695802.0	39791495.0	36901388.0	2390220.0	10153916.0	20933463.0	2904307.0	3347.0	0.00011551663171364538
2010-04-29	3195247.0	0.4774749371186473	1.0	0.0	357568.0	1304496.0	2837679.0	49260908.0	46065661.0	42883641.0	2640060.0	11364032.0	23369264.0	41761687.0	38924008.0	36099556.0	2356491.0	10017540.0	20642326.0	2837679.0	3360.0	0.00011286655300715301
2010-04-30	3109224.0	0.4679592186893269	1.0	0.0	349712.0	1274340.0	2759512.0	47612385.0	44503148.0	41407321.0	2644204.0	11175316.0	22568863.0	40317964.0	37558441.0	34812328.0	2353414.0	9813607.0	19898881.0	2759512.0	3382.0	0.00010975751923380862
2010-05-01	2928682.0	0.4647300020628699	1.0	0.0	327798.0	1156489.0	2600884.0	43638066.0	40709384.0	37795122.0	2312653.0	9980657.0	20320409.0	36897392.0	34296508.0	31710044.0	2065775.0	8806334.0	17964462.0	2600884.0	3405.0	0.00010344820955839478
2010-05-02	3014978.0	0.4641614696367675	1.0	0.0	337633.0	1165333.0	2677345.0	44888441.0	41873463.0	38873853.0	2311176.0	10112144.0	20792269.0	37991354.0	35314009.0	32652032.0	2063505.0	8912820.0	18365226.0	2677345.0	3397.0	0.00010648938846181547
2010-05-03	3148615.0	0.4786843131066382	1.0	0.0	351620.0	1265794.0	2796995.0	48206875.0	45057720.0	41921764.0	2552187.0	10987810.0	22647622.0	40917944.0	38120466.0	35336187.0	2275894.0	9680934.0	20001639.0	2796995.0	3369.0	0.00011124837743389648
2010-05-04	3125849.0	0.4769918155176321	1.0	0.0	351376.0	1288412.0	2774473.0	48078697.0	44952726.0	41840184.0	2564379.0	11014893.0	22677238.0	40775879.0	38001293.0	35240136.0	2282172.0	9695130.0	20010187.0	2774473.0	3377.0	0.00011035258178300464
2010-05-05	3192499.0	0.4523110943551699	1.0	0.0	360365.0	1319759.0	2832134.0	48988400.0	45795901.0	42619672.0	2648945.0	11279588.0	23094342.0	41487163.0	38655029.0	35839165.0	2361364.0	9931870.0	20383192.0	2832134.0	3361.0	0.00011264600479277617
2010-05-06	3142567.0	0.4707729980252674	1.0	0.0	349604.0	1303128.0	2792963.0	48358507.0	45215308.0	42085500.0	2584861.0	11157812.0	22976663.0	40983729.0	38190170.0	35410002.0	2304489.0	9835410.0	20307156.0	2792963.0	3371.0	0.00011108800765925853
2010-05-07	3097426.0	0.4577520593053944	1.0	0.0	337981.0	1280478.0	2759445.0	47248203.0	44150777.0	41066972.0	2650737.0	11161448.0	22518934.0	40209230.0	37449785.0	34703961.0	2360122.0	9803495.0	19853634.0	2759445.0	3383.0	0.00010975485435908125
2010-05-08	2870591.0	0.44442289015740943	1.0	0.0	310813.0	1159779.0	2559778.0	42683154.0	39812307.0	36956192.0	2291761.0	9842748.0	19943699.0	36326890.0	33766892.0	31221626.0	2047127.0	8677202.0	17623566.0	2559778.0	3418.0	0.0001018132492517808
2010-05-09	2902260.0	0.4460581566538245	1.0	0.0	322667.0	1161711.0	2579593.0	43242274.0	40340014.0	37451492.0	2211329.0	9599200.0	19708203.0	36660380.0	34080787.0	31514932.0	1969537.0	8444535.0	17387324.0	2579593.0	3413.0	0.00010260137600883709
2010-05-10	3187576.0	0.467009615700174	1.0	0.0	368761.0	1286240.0	2818815.0	48756226.0	45568650.0	42394303.0	2575070.0	11078316.0	22779152.0	41095286.0	38276471.0	35470885.0	2293580.0	9752337.0	20087622.0	2818815.0	3364.0	0.00011211625156152546
2010-05-11	3256072.0	0.4742111171502756	1.0	0.0	366072.0	1321834.0	2890000.0	50105152.0	46849080.0	43606503.0	2663745.0	11483513.0	23676885.0	42462139.0	39572139.0	36695634.0	2375057.0	10111926.0	20888631.0	2890000.0	3349.0	0.00011494758152372843
2010-05-12	3252770.0	0.4697359212948241	1.0	0.0	365947.0	1317686.0	2886823.0	49878642.0	46625662.0	43387117.0	2685224.0	11478948.0	23548223.0	42256021.0	39369002.0	36496418.0	2391021.0	10089499.0	20741714.0	2886823.0	3351.0	0.00011482121873255166
2010-05-13	3258753.0	0.4727082754007845	1.0	0.0	358115.0	1305270.0	2900638.0	49807802.0	46548623.0	43303408.0	2679876.0	11490827.0	23573256.0	42355723.0	39454692.0	36567625.0	2387696.0	10102568.0	20757491.0	2900638.0	3348.0	0.00011537069999163481
2010-05-14	2817188.0	0.4672506052539878	1.0	0.0	306524.0	1189668.0	2510664.0	42839480.0	40022292.0	37217153.0	2452242.0	10333492.0	20737343.0	36517523.0	34006859.0	31508244.0	2178892.0	9059499.0	18248000.0	2510664.0	3429.0	9.985977675387202e-05
2010-05-15	2908404.0	0.44194314920681615	1.0	0.0	315669.0	1144103.0	2592735.0	43113991.0	40205587.0	37312063.0	2340099.0	10023885.0	20252977.0	36671742.0	34079007.0	31501152.0	2085828.0	8816909.0	17860128.0	2592735.0	3410.0	0.0001031240891978976
2010-05-16	3064763.0	0.4395630133263151	1.0	0.0	335891.0	1175211.0	2728872.0	45330115.0	42265352.0	39216223.0	2383569.0	10337753.0	21100902.0	38548537.0	35819665.0	33106427.0	2125775.0	9094686.0	18607927.0	2728872.0	3386.0	0.00010853883622415913
2010-05-17	2797177.0	0.4524638876757089	1.0	0.0	310856.0	1154252.0	2486321.0	42297781.0	39498610.0	36711949.0	2357268.0	10029535.0	20304155.0	35901964.0	33413864.0	30938274.0	2092247.0	8789704.0	17832402.0	2486321.0	3437.0	9.889155219434533e-05
2010-05-18	3414048.0	0.4621986646518301	1.0	0.0	391759.0	1329733.0	3022289.0	52152851.0	48738604.0	45338754.0	2780469.0	11877038.0	24414853.0	44076362.0	41053897.0	38045829.0	2472098.0	10411424.0	21425186.0	3022289.0	3326.0	0.00012020927723728986
2010-05-19	3332085.0	0.4540491993090234	1.0	0.0	372027.0	1320079.0	2960058.0	50853472.0	47521387.0	44204367.0	2739863.0	11653683.0	23855302.0	43152305.0	40192247.0	37247254.0	2439333.0	10239863.0	21000295.0	2960058.0	3340.0	0.00011773408590656213
2010-05-20	3346973.0	0.4491657554446522	1.0	0.0	371933.0	1332707.0	2975040.0	51117398.0	47770167.0	44438006.0	2751553.0	11661756.0	23846310.0	43370219.0	40394938.0	37434727.0	2447250.0	10240914.0	20987923.0	2975040.0	3336.0	0.00011832998371500106
2010-05-21	3326612.0	0.4427348152328123	1.0	0.0	367159.0	1321803.0	2959453.0	50289821.0	46963177.0	43651385.0	2807284.0	11773467.0	23715380.0	42735652.0	39776171.0	36831542.0	2492876.0	10298603.0	20823094.0	2959453.0	3341.0	0.0001177100224855165
2010-05-22	2996730.0	0.4324361843022345	1.0	0.0	331711.0	1181836.0	2665019.0	44273257.0	41276512.0	38295560.0	2396639.0	10219310.0	20665412.0	37517567.0	34852535.0	32203296.0	2130772.0	8972136.0	18198803.0	2665019.0	3399.0	0.00010599913106047932
2010-05-23	3172415.0	0.4391835300586784	1.0	0.0	351862.0	1203902.0	2820553.0	47058072.0	43885255.0	40728391.0	2438562.0	10514138.0	21556164.0	39855148.0	37034250.0	34229305.0	2172686.0	9240401.0	18989107.0	2820553.0	3363.0	0.00011218537920743834
2010-05-24	2996335.0	0.4666378762314452	1.0	0.0	335351.0	1203607.0	2660984.0	45505708.0	42509373.0	39526362.0	2431995.0	10443353.0	21381809.0	38552610.0	35891626.0	33243966.0	2163364.0	9167612.0	18801587.0	2660984.0	3400.0	0.00010583864196309238
2010-05-25	3547708.0	0.4528810481765697	1.0	0.0	401485.0	1366304.0	3146223.0	54079404.0	50531666.0	46999661.0	2843317.0	12173285.0	25049107.0	45729145.0	42582897.0	39452382.0	2527385.0	10673021.0	22007435.0	3146223.0	3310.0	0.0001251386590949237
2010-05-26	3593648.0	0.4519991854664884	1.0	0.0	411760.0	1382818.0	3181888.0	54743774.0	51149875.0	47572103.0	2887682.0	12327241.0	25337289.0	46206891.0	43024778.0	39858792.0	2565000.0	10800980.0	22244557.0	3181888.0	3303.0	0.00012655720770912568
2010-05-27	3520855.0	0.4439832931323385	1.0	0.0	404506.0	1368521.0	3116349.0	53469356.0	49948104.0	46443552.0	2840985.0	12128267.0	24840061.0	45064951.0	41948249.0	38848247.0	2520386.0	10612153.0	21780829.0	3116349.0	3314.0	0.00012395044316051542
2010-05-28	3501191.0	0.4405970198087956	1.0	0.0	400482.0	1357629.0	3100709.0	52709342.0	49208151.0	45723258.0	2878052.0	12087018.0	24409196.0	44483182.0	41382473.0	38298062.0	2549775.0	10547531.0	21372315.0	3100709.0	3315.0	0.00012332837389579878
2010-05-29	3150161.0	0.43171903790505	1.0	0.0	348860.0	1217986.0	2801301.0	46043208.0	42893047.0	39760140.0	2437061.0	10510333.0	21349728.0	38981173.0	36179872.0	33395825.0	2164179.0	9218346.0	18785245.0	2801301.0	3368.0	0.00011141964535294186
2010-05-30	3046892.0	0.41381655745931795	1.0	0.0	341010.0	1177751.0	2705882.0	44757876.0	41710557.0	38679774.0	2393022.0	10240818.0	20706364.0	37820217.0	35113957.0	32424233.0	2128737.0	8995778.0	18237321.0	2705882.0	3392.0	0.00010762442622442538
2010-05-31	3365036.0	0.4319655170687455	1.0	0.0	394096.0	1269994.0	2970940.0	50218815.0	46853634.0	43504132.0	2592148.0	11108197.0	22766033.0	42161648.0	39190582.0	36235195.0	2304184.0	9745659.0	20001601.0	2970940.0	3337.0	0.00011816690929138608
2010-06-01	3633625.0	0.4451007588440444	1.0	0.0	420297.0	1381899.0	3213328.0	55056571.0	51422904.0	47805654.0	2876574.0	12268019.0	25176516.0	46390458.0	43177092.0	39980143.0	2550302.0	10732549.0	22080304.0	3213328.0	3297.0	0.00012780771011850492
2010-06-02	3695285.0	0.4467472418054499	1.0	0.0	438052.0	1410099.0	3257233.0	56027019.0	52331729.0	48653804.0	2897615.0	12445725.0	25627591.0	46966179.0	43708941.0	40469068.0	2563413.0	10862004.0	22414892.0	3257233.0	3290.0	0.00012955399854992338
2010-06-03	3760371.0	0.44892035159888816	1.0	0.0	445632.0	1427057.0	3314739.0	56846747.0	53086376.0	49343746.0	2947779.0	12628770.0	25993402.0	47623389.0	44308650.0	41011652.0	2608943.0	11012686.0	22710242.0	3314739.0	3278.0	0.00013184125655099727
2010-06-04	3606583.0	0.4334370121091571	1.0	0.0	421689.0	1389960.0	3184894.0	54243215.0	50636632.0	47046923.0	2935040.0	12389989.0	25075634.0	45530277.0	42345383.0	39177363.0	2596895.0	10784047.0	21897548.0	3184894.0	3302.0	0.00012667676910361022
2010-06-05	3233647.0	0.4252604116665058	1.0	0.0	354244.0	1234904.0	2879403.0	47757709.0	44524062.0	41307697.0	2547230.0	10873157.0	22033792.0	40511895.0	37632492.0	34770371.0	2264337.0	9532001.0	19364974.0	2879403.0	3352.0	0.00011452609380005821
2010-06-06	3541616.0	0.4385664825321528	1.0	0.0	399805.0	1284703.0	3141811.0	52165003.0	48623387.0	45100129.0	2620077.0	11467760.0	23658521.0	43997352.0	40855541.0	37732088.0	2325187.0	10030972.0	20722434.0	3141811.0	3311.0	0.0001249631751054141
2010-06-07	3811854.0	0.445832285084409	1.0	0.0	448979.0	1426417.0	3362875.0	57984752.0	54172893.0	50378299.0	2961447.0	12728551.0	26364463.0	48665245.0	45302365.0	41956750.0	2626039.0	11120759.0	23063091.0	3362875.0	3263.0	0.00013375582983273643
2010-06-08	3814636.0	0.4500785205339161	1.0	0.0	464951.0	1445098.0	3349685.0	58089186.0	54274549.0	50476846.0	2976505.0	12818748.0	26511981.0	48463221.0	45113535.0	41780783.0	2631592.0	11171297.0	23128850.0	3349685.0	3271.0	0.00013323120747969213
2010-06-09	3453087.0	0.4508388485607401	1.0	0.0	391657.0	1373872.0	3061430.0	52517158.0	49064070.0	45626439.0	2807197.0	11875396.0	24329881.0	44427445.0	41366014.0	38320040.0	2495592.0	10427043.0	21409406.0	3061430.0	3320.0	0.00012176608114331762
2010-06-10	3817602.0	0.4378529252611048	1.0	0.0	455512.0	1459766.0	3362090.0	57738004.0	53919933.0	50119269.0	2994918.0	12854718.0	26416363.0	48263305.0	44900805.0	41555712.0	2648813.0	11205539.0	23061779.0	3362090.0	3265.0	0.0001337246070467516
2010-06-11	3574472.0	0.4222285930080193	1.0	0.0	417551.0	1418284.0	3156921.0	53275399.0	49698917.0	46140877.0	2839562.0	12090663.0	24558522.0	44671375.0	41512656.0	38372379.0	2503242.0	10507785.0	21432341.0	3156921.0	3309.0	0.0001255641640178098
2010-06-12	3407919.0	0.4205508903352936	1.0	0.0	390209.0	1293575.0	3017710.0	50452198.0	47042579.0	43651820.0	2596298.0	11183830.0	22867837.0	42427029.0	39407814.0	36407459.0	2300835.0	9784377.0	20061050.0	3017710.0	3327.0	0.0001200271509480867
2010-06-13	3441693.0	0.43263394244374254	1.0	0.0	397837.0	1272436.0	3043856.0	50952688.0	47508218.0	44081976.0	2556742.0	11188052.0	23063414.0	42793800.0	39747429.0	36719286.0	2268660.0	9789487.0	20205423.0	3043856.0	3324.0	0.00012106708847975431
2010-06-14	3656750.0	0.4224201326469105	1.0	0.0	419934.0	1398487.0	3236816.0	55438562.0	51781198.0	48142414.0	2890259.0	12286094.0	25225138.0	46720343.0	43482986.0	40264209.0	2565246.0	10761271.0	22150172.0	3236816.0	3291.0	0.00012874192769457045
2010-06-15	4002633.0	0.4344053917658359	1.0	0.0	458166.0	1476067.0	3544467.0	60584446.0	56581545.0	52607729.0	3024304.0	12880457.0	26629684.0	51046977.0	47502284.0	43986676.0	2694192.0	11316636.0	23424641.0	3544467.0	3238.0	0.0001409785153773928
2010-06-16	3965629.0	0.4392489845432142	1.0	0.0	491756.0	1439483.0	3473873.0	60574181.0	56607617.0	52659229.0	3063919.0	13192734.0	27315694.0	50380464.0	46905756.0	43449224.0	2708775.0	11480929.0	23782008.0	3473873.0	3249.0	0.00013817069199674017
2010-06-17	3965905.0	0.43720365954622775	1.0	0.0	477799.0	1475608.0	3488106.0	59787281.0	55819454.0	51873478.0	3031240.0	13006131.0	26824187.0	49893101.0	46403310.0	42935370.0	2682782.0	11343048.0	23421317.0	3488106.0	3247.0	0.0001387367988921821
2010-06-18	3781449.0	0.4332804926046851	1.0	0.0	452277.0	1444888.0	3329172.0	57235796.0	53454086.0	49691055.0	2997985.0	12701562.0	25986351.0	47893399.0	44563987.0	41253254.0	2653615.0	11068160.0	22718696.0	3329172.0	3274.0	0.00013241531829637164
2010-06-19	3248161.0	0.4044794123584003	1.0	0.0	370723.0	1240400.0	2877438.0	48014346.0	44765323.0	41534911.0	2557424.0	10871198.0	21990192.0	40457344.0	37579143.0	34719553.0	2271957.0	9519227.0	19304153.0	2877438.0	3354.0	0.00011444793739947201
2010-06-20	3416430.0	0.4048016034571583	1.0	0.0	407992.0	1289488.0	3008438.0	50547079.0	47130579.0	43737562.0	2574221.0	11031872.0	22545530.0	42206054.0	39197552.0	36212533.0	2281151.0	9633455.0	19736526.0	3008438.0	3328.0	0.00011965836410521887
2010-06-21	3710661.0	0.4238884990291713	1.0	0.0	448350.0	1416572.0	3262311.0	56066517.0	52354795.0	48662291.0	2910013.0	12398453.0	25444171.0	46811000.0	43547748.0	40303714.0	2580629.0	10842888.0	22305685.0	3262311.0	3288.0	0.00012975597218970798
2010-06-22	3768030.0	0.4337954845565202	1.0	0.0	457138.0	1418904.0	3310892.0	57305624.0	53536904.0	49786339.0	2960529.0	12691927.0	26200361.0	47802670.0	44491173.0	41197831.0	2624203.0	11082306.0	22902111.0	3310892.0	3279.0	0.00013168824501254682
2010-06-23	3906251.0	0.44217826608206895	1.0	0.0	480619.0	1469790.0	3425632.0	59410645.0	55502279.0	51612649.0	2991478.0	12902730.0	26794241.0	49432355.0	46004861.0	42596103.0	2645009.0	11252900.0	23414917.0	3425632.0	3256.0	0.00013625194241878648
2010-06-24	3916370.0	0.4095884422467924	1.0	0.0	466717.0	1472077.0	3449653.0	59109505.0	55191443.0	51293358.0	3050779.0	13072254.0	26912026.0	49391692.0	45940557.0	42509399.0	2699883.0	11399004.0	23518737.0	3449653.0	3253.0	0.00013720735966992194
2010-06-25	3824837.0	0.4239533779938757	1.0	0.0	463454.0	1439712.0	3361383.0	57508702.0	53683848.0	49878761.0	3057207.0	12918478.0	26232235.0	47908239.0	44546842.0	41205212.0	2701169.0	11241017.0	22890103.0	3361383.0	3266.0	0.00013369648665224044
2010-06-26	3396860.0	0.4156381838566916	1.0	0.0	391702.0	1286232.0	3005158.0	50134873.0	46737986.0	43360187.0	2594390.0	11135162.0	22704804.0	42064547.0	39059363.0	36073267.0	2295183.0	9719770.0	19872943.0	3005158.0	3330.0	0.00011952790456632688
2010-06-27	4078493.0	0.4318757119184453	1.0	0.0	511350.0	1369738.0	3567143.0	58819060.0	54739359.0	50683368.0	2723152.0	12299849.0	25949364.0	48464954.0	44896753.0	41352262.0	2392568.0	10649194.0	22424343.0	3567143.0	3235.0	0.0001418804362627326
2010-06-28	3810808.0	0.4206025968303884	1.0	0.0	461902.0	1438870.0	3348906.0	57430025.0	53617445.0	49828795.0	2971090.0	12596577.0	25825467.0	47865483.0	44514981.0	41188409.0	2628884.0	10995784.0	22583604.0	3348906.0	3272.0	0.0001332002233392053
2010-06-29	3785840.0	0.4050481878998027	1.0	0.0	467617.0	1444199.0	3318223.0	57229524.0	53441329.0	49673498.0	2987854.0	12648237.0	25907242.0	47544271.0	44223957.0	40924007.0	2636997.0	11009385.0	22606505.0	3318223.0	3277.0	0.00013197983003682031
2010-06-30	3791194.0	0.4271916140864381	1.0	0.0	467260.0	1447502.0	3323934.0	57532406.0	53739752.0	49965695.0	3013343.0	12794177.0	26233485.0	47837473.0	44512218.0	41205560.0	2656494.0	11120833.0	22843293.0	3323934.0	3276.0	0.00013220698077664108
2010-07-01	3732998.0	0.4225309515689625	1.0	0.0	457463.0	1435882.0	3275535.0	56562416.0	52828522.0	49112936.0	2983520.0	12636167.0	25824728.0	47050829.0	43774497.0	40516473.0	2633045.0	10996466.0	22523596.0	3275535.0	3286.0	0.00013028194686724078
2010-07-02	3610596.0	0.403045988886474	1.0	0.0	420403.0	1419992.0	3190193.0	53550736.0	49939873.0	46352826.0	2907731.0	12175108.0	24582541.0	44922573.0	41732148.0	38565539.0	2568029.0	10612865.0	21513510.0	3190193.0	3300.0	0.00012688753285257018
